state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
OH,107,area_code_415,0,1,26,13.7,3,3.7,1,0,611.5,329,55.540000000000006
NJ,137,area_code_415,0,0,0,12.2,5,3.29,0,0,527.2,328,59.00000000000001
OH,84,area_code_408,1,0,0,6.6,7,1.78,2,0,558.1999999999999,248,65.02
OK,75,area_code_415,1,0,0,10.1,3,2.73,3,0,501.9,356,49.36
MA,121,area_code_510,0,1,24,7.5,7,2.03,3,0,779.3000000000001,314,76.28
MO,147,area_code_415,1,0,0,7.1,6,1.92,0,0,471.90000000000003,269,44.980000000000004
LA,117,area_code_408,0,0,0,8.7,4,2.35,1,0,751.9000000000001,267,70.97
WV,141,area_code_415,1,1,37,11.2,5,3.02,0,0,807.0,292,77.52
IN,65,area_code_415,0,0,0,12.7,6,3.43,4,1,566.4000000000001,331,50.77
RI,74,area_code_415,0,0,0,9.1,5,2.46,0,0,547.1,369,54.62
IA,168,area_code_408,0,0,0,11.2,2,3.02,1,0,374.8,295,37.17
MT,95,area_code_510,0,0,0,12.3,5,3.32,3,0,596.5,278,56.32
NY,161,area_code_415,0,0,0,5.4,9,1.46,4,1,811.3000000000001,292,90.83000000000001
ID,85,area_code_408,0,1,27,13.8,4,3.73,1,0,566.5999999999999,304,61.28999999999999
VA,76,area_code_510,0,1,33,10.0,5,2.7,1,0,568.2,239,57.800000000000004
TX,73,area_code_415,0,0,0,13.0,2,3.51,1,0,576.7,252,60.39
FL,147,area_code_415,0,0,0,10.6,4,2.86,0,0,603.5999999999999,343,56.14
CO,77,area_code_408,0,0,0,5.7,6,1.54,5,1,441.9,274,34.48
AZ,130,area_code_415,0,0,0,9.5,19,2.57,0,0,437.70000000000005,289,45.49
SC,111,area_code_415,0,0,0,7.7,6,2.08,2,0,437.3,310,38.97
VA,132,area_code_510,0,0,0,10.3,2,2.78,0,0,563.3,273,45.3
WY,57,area_code_408,0,1,39,9.5,3,2.57,0,0,586.8,342,60.67
MT,54,area_code_408,0,0,0,14.7,4,3.97,3,0,391.9,241,40.64
MO,20,area_code_415,0,0,0,6.3,6,1.7,0,0,629.7,295,62.42
HI,49,area_code_510,0,0,0,11.1,1,3.0,1,0,513.0999999999999,316,46.6
NH,75,area_code_510,0,0,0,10.3,5,2.78,1,0,673.8,310,66.64999999999999
AZ,12,area_code_408,0,0,0,11.8,3,3.19,1,1,782.2,327,76.49
OK,57,area_code_408,0,1,25,8.3,4,2.24,0,0,585.3,285,56.25
AK,36,area_code_408,0,1,30,14.5,6,3.92,0,0,438.1,317,44.5
MA,78,area_code_415,0,0,0,10.0,5,2.7,1,0,582.3,288,51.5
AK,136,area_code_415,1,1,33,10.5,6,2.84,3,0,493.2,312,55.19
GA,98,area_code_408,0,0,0,9.4,2,2.54,3,0,480.90000000000003,322,44.099999999999994
MD,135,area_code_408,1,1,41,14.6,15,3.94,0,1,499.2,270,52.26
AR,34,area_code_510,0,0,0,10.0,4,2.7,2,0,718.5,258,59.22999999999999
ID,160,area_code_415,0,0,0,9.2,4,2.48,3,0,429.6,279,36.67
WI,64,area_code_510,0,0,0,3.5,3,0.95,1,0,645.1,271,57.31
OR,59,area_code_408,0,1,28,8.5,5,2.3,2,0,497.0,305,46.0
MI,65,area_code_415,0,0,0,13.2,5,3.56,3,0,508.59999999999997,360,55.800000000000004
DE,142,area_code_408,0,0,0,7.4,5,2.0,2,0,563.8,334,54.129999999999995
WY,97,area_code_415,0,1,24,11.0,3,2.97,1,0,421.0,272,44.28
IA,52,area_code_408,0,0,0,7.8,5,2.11,3,0,698.5,291,66.21
IN,60,area_code_408,0,0,0,6.8,3,1.84,1,0,680.7,301,66.65
